0,1,2,3,4,5,6,7,8,9,10
4.0,2.1383379008449444e-12,1.3836987818649504e-05,6.821148645919095e-10,0.01453542523086071,0.9844893217086792,1.703199078084347e-13,7.142005779314786e-05,4.768658991988195e-12,0.00088991888333112,9.359108269196142e-14
7.0,9.577578566677403e-06,8.120163985658735e-10,3.962838036386529e-06,2.0169916084555872e-12,0.0018355450592935085,0.0025924083311110735,2.4934452085290104e-06,0.9937244057655334,1.695745588392583e-08,0.0018316045170649886
1.0,1.522865722414224e-10,0.9898324012756348,0.0011848837602883577,8.508777114002442e-07,3.713212777256558e-07,1.5509068909767137e-13,0.0007690053898841143,2.1242916280195256e-12,0.008212512359023094,1.682079822651339e-11
5.0,5.395202720137604e-07,2.4292279993121113e-11,5.062565033853161e-09,2.549696564990711e-11,0.00010019387264037505,0.9869614839553833,2.626692037210887e-07,0.012908976525068283,1.3202630655406722e-10,2.861631946871057e-05
1.0,8.122344574701401e-09,0.9993211030960083,2.544774417856388e-07,6.355414416958638e-09,3.7069529668087853e-09,1.7898976571728564e-12,0.0006587158422917128,2.197764322961482e-12,1.991522185562644e-05,2.7919242438778635e-12
4.0,1.3600610770936328e-07,9.702243453091342e-09,0.00021608381939586252,1.1508504371704475e-07,0.9921119213104248,3.2405923775513656e-06,1.7191742927025189e-06,0.007381631527096033,0.0002172831736970693,6.786992162233219e-05
4.0,4.541373110900082e-10,1.4158690930798912e-07,4.9134069257661395e-08,0.040901631116867065,0.9559621214866638,1.275073932072504e-13,6.726747869834071e-06,6.960990811544221e-12,0.00312927458435297,1.6054204406840134e-12
0.0,0.9997566342353821,1.6998743603835464e-06,9.501838576397859e-06,8.510296356512015e-10,0.00023190300271380693,2.675383248273988e-09,2.466953585855691e-10,3.7955860676675e-10,2.260269411635818e-07,3.140645967186236e-16
0.0,0.9939066767692566,0.00035902849049307406,0.0017630424117669463,1.2410065153289906e-07,3.03022761727334e-06,3.4799955885705947e-12,4.852256196841154e-08,3.418477523622898e-12,0.0039680409245193005,1.8910284986127165e-14
9.0,4.6260979047474393e-07,1.6624175647184103e-10,0.0003097839071415365,3.8706406968458396e-08,0.0003336055378895253,0.0005369627033360302,0.00011566653120098636,0.04311578720808029,2.8604367230400385e-07,0.9555873274803162
0.0,0.9983105659484863,1.1156286831848217e-11,0.0003500339516904205,9.835076086872618e-10,0.00010992731404257938,0.0012249959399923682,2.5371534734253132e-11,3.642519914137665e-06,8.563596907151805e-07,1.842801289342333e-08
1.0,2.856879732782147e-10,0.9849350452423096,3.550983819877729e-05,1.4725276287208544e-07,6.699846721858194e-07,5.490012741291017e-13,0.011181827634572983,6.95284194801582e-12,0.003846877720206976,3.44053639744768e-11
1.0,5.186824234004739e-11,0.9918882250785828,0.0006507483776658773,8.787866931925237e-07,3.8630881249446247e-07,1.5880969228467684e-13,0.0010073212906718254,1.7783000549539962e-12,0.0064524500630795956,2.255086221925051e-11
8.0,7.203680070233531e-06,1.3143278010829818e-05,0.000817599066067487,0.002724436344578862,0.0027315777260810137,5.937409309868247e-13,4.179355244104954e-07,1.253367662478258e-13,0.993705689907074,1.4210950124993182e-12
2.0,0.0020746474619954824,3.2828534131112974e-06,0.997870922088623,5.720828810673595e-10,2.530671672218432e-08,1.6477472719600428e-09,6.207088887322243e-08,1.9742686652168828e-11,5.0940594519488513e-05,5.5171221757799316e-11
2.0,0.003569258376955986,0.001078360597603023,0.993759274482727,7.1492092246217e-09,1.5689251085859723e-05,0.00039304367965087295,0.00025783502496778965,0.0009170706034637988,8.415584488830063e-06,1.123683091464045e-06
6.0,9.598622759251704e-14,5.53726677026134e-05,1.3911908354202751e-05,3.6851830476081204e-09,2.0190693248878233e-05,1.2506817803625836e-09,0.9991835951805115,6.167566013459691e-09,0.0003438334388192743,0.0003831198555417359
1.0,3.241483192972794e-10,0.9848976731300354,3.877804192597978e-05,1.4534832359913707e-07,6.560837846336653e-07,5.872044929293441e-13,0.011159149929881096,7.557251699430445e-12,0.00390362530015409,3.624496189291726e-11
9.0,1.599980770095044e-08,1.9016284380501958e-10,7.228459435282275e-05,1.506303762277561e-11,1.322669686487643e-05,0.0003042961470782757,3.589342304621823e-05,0.25258296728134155,2.384490755957813e-07,0.7469910383224487
7.0,1.4641699635831174e-05,1.4189666330821638e-07,0.00047891223221085966,9.69150801277685e-12,0.0016457713209092617,0.003374723717570305,0.004521779250353575,0.7894032001495361,5.045154694016674e-07,0.2005603313446045
3.0,3.9680164536093354e-12,2.1560517815544245e-09,3.731298875209177e-06,0.9890656471252441,8.084940361641202e-08,1.7610809244513193e-17,2.3673050236538984e-05,9.841438644922484e-14,0.010906877927482128,5.167494432356534e-09
1.0,1.080118678942199e-07,0.9999756813049316,4.659909080828584e-08,3.629083700218416e-09,7.334124862978797e-09,4.603256578000758e-12,1.129126667365199e-05,1.3700746266664954e-12,1.2877826520707458e-05,1.3471436965083183e-13
1.0,0.00826713815331459,0.8911223411560059,0.00017534632934257388,0.00010716273391153663,0.07900868356227875,1.8247497735046636e-08,0.008723663166165352,2.298176227100157e-08,0.012595664709806442,2.264662762874181e-11
4.0,4.5956047300954594e-10,7.953931913107226e-08,2.484996741713985e-08,0.024826189503073692,0.973811149597168,1.1403360623395836e-13,2.6231359697703738e-06,6.451125224293808e-12,0.0013598771765828133,6.569556639142438e-13
5.0,3.640528802861809e-06,2.7899467455126106e-15,5.79375658560366e-08,4.48495434584098e-13,1.415835591128678e-11,0.9999948740005493,4.5074700916192256e-11,9.305156822847493e-07,7.461779132945934e-13,4.225985890116135e-07
0.0,0.9954805374145508,0.0006818364490754902,0.0008122429717332125,1.157765083803497e-07,1.310213747274247e-06,2.3463195362311007e-12,5.14321421007935e-08,2.823602029272676e-12,0.0030237981118261814,2.1807806821765204e-14
6.0,1.0906418129730255e-10,0.006476894021034241,2.3380209768220084e-07,5.292892637953628e-06,6.252687308005989e-05,4.970315391900071e-12,0.9894799590110779,1.4500664557992593e-11,0.0039750682190060616,3.8303771265901787e-10
6.0,2.110263075394414e-09,3.223723251721822e-05,3.774549561796903e-09,6.747448060195893e-05,0.0005548510234802961,9.617060214850426e-08,0.9993256330490112,9.279646495663485e-12,1.9672892449307255e-05,1.8648697863721253e-10
6.0,1.2713197328268905e-20,0.002327768597751856,5.164189631479132e-10,0.001914061838760972,1.2172278296418426e-08,3.469349675513578e-17,0.9955952763557434,4.935533399313128e-16,0.00016293000953737646,1.826276907479496e-10
2.0,2.8823978936998174e-07,2.1328068555703794e-07,0.9819693565368652,2.1333845801052576e-09,2.0038542061229236e-05,7.126789114408894e-07,3.461884625721723e-05,0.002189060440286994,0.002632246585562825,0.01315344125032425
4.0,1.7685523800992087e-07,0.014893593266606331,6.639681942033349e-07,1.5621404600096866e-05,0.9813423752784729,1.6077531667102463e-11,0.00014743878273293376,1.8898463349792394e-10,0.0036001962143927813,1.7414303506158024e-13
6.0,1.1039225533693298e-08,0.02814125269651413,0.00011188565258635208,1.4315572061107673e-09,2.1363179314448644e-07,6.177412470442789e-10,0.9717180728912354,1.4395908909392574e-09,2.8449667297536507e-05,1.4630679778804279e-08
9.0,2.455352046126791e-07,1.449609143833186e-08,0.0006524756317958236,1.446063104329487e-12,1.1851415365526918e-05,3.839317287201993e-05,0.0032302725594490767,0.010309502482414246,1.7174638742289972e-06,0.9857555031776428
9.0,8.851401556153604e-11,3.9522485284493314e-10,0.0002908680762629956,1.1119467976591912e-12,5.444816451927181e-06,1.4448600040850579e-06,4.3917021685047075e-05,0.00098810950294137,1.3621834114019293e-06,0.998668909072876
6.0,1.012530445772264e-12,4.366773282526992e-06,5.744311783928424e-05,1.7539419916445809e-09,9.04780681594275e-05,1.7660411799624853e-08,0.9856311082839966,1.0335654110349424e-07,0.0007092865416780114,0.01350710541009903
7.0,1.2425651220837608e-05,1.2838435736739484e-07,0.00013750066864304245,3.1954339348161387e-12,0.003849619999527931,0.005222666542977095,0.0067785982973873615,0.9031363129615784,2.0508659304141474e-07,0.08086255192756653
5.0,2.0284645074752916e-07,1.018767625815542e-09,1.7973683652527939e-09,3.4448016661414727e-10,0.012156092561781406,0.9832294583320618,9.22454728424782e-06,0.004588755313307047,1.846841124475418e-09,1.629463440622203e-05
7.0,3.823267434199806e-06,4.7230299532463604e-11,7.794471343913756e-07,4.837888241127075e-07,0.0014861086383461952,0.027850819751620293,5.8876034927379806e-06,0.2862825095653534,3.073501231298792e-09,0.684369683265686
9.0,3.4488221306583355e-11,3.9934607704017466e-11,0.0011964560253545642,2.4060244907531114e-09,4.955753638569149e-07,7.268712352015427e-07,1.1915561117348261e-05,0.005242105107754469,3.4383449474262306e-06,0.9935448169708252
0.0,0.9995149374008179,5.459568001242587e-06,1.4225159247871488e-05,1.368970048432061e-09,0.0004651348281186074,1.649707392914479e-08,1.2069418797722165e-09,1.0471961076063963e-09,2.671975778412161e-07,1.1568113190318008e-15
1.0,1.462827903253583e-08,0.9972864389419556,7.619866551067389e-07,3.287849281718991e-08,4.717610480042822e-08,1.5302141064682528e-12,0.002584469271823764,4.103345267736369e-12,0.00012822028656955808,5.08305246851859e-12
4.0,7.43152922950685e-05,0.0031496756710112095,8.138554221659433e-06,2.489043981768191e-05,0.9931521415710449,3.9879295421485494e-09,9.372811473440379e-05,2.628918784053358e-11,0.0034971607383340597,3.079429343900292e-13
6.0,1.6760618448685705e-09,0.0063664549961686134,0.00020368961850181222,6.317165679448067e-10,1.789378103467243e-07,1.130458504583487e-09,0.9934191107749939,2.735173643131361e-09,1.0479240700078662e-05,1.0366778013803923e-07
4.0,8.454024964521523e-07,7.60115526077243e-09,0.0009593201684765518,1.1264854947512504e-05,0.9919528365135193,1.3595803594057543e-08,4.936553068546345e-07,0.00011322709178784862,0.006959861144423485,2.129567747033434e-06
1.0,0.004970210138708353,0.9783594012260437,7.93062208686024e-05,2.2175929188961163e-05,0.0049170274287462234,4.323114310977871e-09,0.004212855827063322,1.3321719727343861e-08,0.0074390689842402935,2.7135295746494315e-11
8.0,3.732289144409151e-08,0.0029697255231440067,1.3277064681460615e-05,6.675531767541543e-05,0.0003215680189896375,1.2386845708013358e-15,2.1980025849188678e-05,6.352742361022748e-14,0.9966065883636475,5.137831823941001e-14
3.0,1.3495838152584831e-16,1.355706871208895e-07,7.490720932423756e-09,0.9961010217666626,4.5690972910961136e-05,2.5035550989925892e-17,0.0005538558471016586,1.4178995264956928e-14,0.0032992844935506582,1.7898061505094987e-11
1.0,7.57346185764618e-09,0.9994971752166748,1.8047627747819206e-07,5.409764192165767e-09,2.2027424328996403e-09,2.6621036104679252e-12,0.0004893722361885011,2.5227855828674484e-12,1.326301662629703e-05,2.7269599339047046e-12
5.0,3.0547585083695594e-07,5.269313614321381e-16,2.7794189172425376e-09,7.508023282101273e-17,4.593206240702252e-13,0.9999972581863403,6.159621424028927e-11,1.41187581448321e-06,6.7034826955580506e-15,8.989633215605863e-07
9.0,1.607743683962326e-06,7.721493583412453e-11,0.00019552856974769384,8.581356958359265e-09,0.00027132168179377913,0.006922560278326273,4.872557474300265e-05,0.08446452021598816,7.313280292464697e-08,0.90809565782547
1.0,0.003279321826994419,0.993107259273529,9.833973308559507e-06,1.2454150066787406e-07,3.703965921886265e-05,1.6550496084732913e-08,0.003417279804125428,3.0969371511702093e-09,0.00014922711125109345,3.41507863654833e-11
8.0,9.616196194883742e-08,0.007032862398773432,4.333646938903257e-05,0.0002204063202952966,0.0010287814075127244,1.2027278316079776e-14,7.4873270932585e-05,2.20027270600269e-13,0.9915996789932251,1.5954911816631195e-13
0.0,0.9990330934524536,1.0737727279774845e-05,0.0007724932511337101,2.981746183294831e-09,1.344862425867177e-06,3.841103216745134e-12,5.221589272075278e-10,1.5577319165474557e-12,0.00018245808314532042,1.5861973074669496e-15
4.0,1.6641202819300815e-05,0.000308187649352476,0.008721630088984966,4.3117196923958545e-08,0.9893067479133606,1.3340038549358724e-06,4.460887339519104e-06,0.00017975551600102335,0.0014610919170081615,6.021615206464048e-08
3.0,7.199790985623622e-09,2.2818553713221945e-09,0.00010139941150555387,0.9955945611000061,9.571565897203982e-06,1.4300479203588345e-12,1.823821003199555e-05,1.8480720287428198e-09,0.004261921625584364,1.4230737178877462e-05
6.0,1.8861991905099985e-21,1.8689202079258393e-06,1.9154828834189175e-09,0.0012008104240521789,2.9719404714967368e-09,3.3420964995916346e-18,0.9979304075241089,2.8114880639107083e-15,0.0008668469381518662,7.232532794887447e-08
6.0,7.985242973243205e-20,0.0025145141407847404,5.49425660523184e-09,0.0020709726959466934,1.9361928949024332e-08,2.0533752855004048e-16,0.9948398470878601,3.1723706862531393e-15,0.0005747155519202352,1.0312637410692105e-09
1.0,1.1540947753019282e-06,0.9999706745147705,4.220452254344309e-08,3.1402209721420604e-09,5.331428809540739e-08,7.217003383797049e-11,2.1466999896802008e-05,5.905124913357929e-12,6.555887466674903e-06,2.240903860042942e-13
4.0,3.61260731551738e-06,0.06186295673251152,7.287151220225496e-06,3.986863885074854e-05,0.9089317321777344,4.758185512265811e-11,0.00033684715162962675,1.0588443455361585e-09,0.02881779707968235,1.4239537283675108e-12
0.0,0.9968838095664978,0.00011024808918591589,8.138333214446902e-06,2.389956288428863e-10,6.461965767812217e-06,0.002883532317355275,7.90305930422619e-05,2.869628951884806e-05,1.6997316887312763e-09,6.906129557116003e-10
4.0,1.528547149964865e-10,3.019351652255864e-06,1.1473615835200235e-08,0.03262979909777641,0.9644871950149536,5.936920876789542e-13,4.0382950828643516e-05,1.039207782327356e-11,0.002839727560058236,2.355430846028017e-13
7.0,2.930159240244201e-11,6.453568690729938e-13,2.9075415568513563e-06,5.382887264724322e-14,3.594516044813645e-07,1.173589043901302e-05,4.2616011342033744e-07,0.08263684064149857,8.666997119988196e-10,0.9173476696014404
8.0,4.72742900381462e-10,0.004651200957596302,0.03616594150662422,2.358947676839307e-05,0.0012678095372393727,1.5566863353910776e-09,0.01702464185655117,1.0753634427373981e-07,0.9408618807792664,4.704743787442567e-06
8.0,6.0729534872043175e-15,4.0979004552355036e-05,2.5939025363186374e-06,0.06473823636770248,0.00047648040344938636,1.7074098398014081e-15,0.006251359824091196,4.214181087425217e-13,0.928490400314331,7.163107329510865e-10
8.0,5.5558370348762764e-08,0.0017663093749433756,0.00035994790960103273,0.000611834111623466,0.0023678301367908716,1.5581453228358244e-12,0.00019193103071302176,4.055055445074951e-13,0.9947020411491394,4.526462104442741e-12
9.0,3.580956686732861e-08,1.4483313853785873e-11,1.7014824607031187e-06,5.588106866127873e-09,0.00030425406293943524,0.0013622365659102798,1.0645600013958756e-05,0.08527582138776779,2.7479969411103866e-09,0.9130452871322632
2.0,2.0193500915866025e-07,2.3118568170943377e-10,0.994121253490448,3.310854310711875e-07,7.454816568497336e-07,7.788978351186415e-10,5.9012872810626504e-08,2.349486521779909e-06,0.005792080424726009,8.295062434626743e-05
4.0,1.6276991345876013e-06,6.4985168357623024e-09,0.00127664883621037,8.99577935342677e-06,0.9915409684181213,1.5382436657773724e-08,4.1760137037272216e-07,0.0001068656929419376,0.007061552256345749,2.89815307041863e-06
9.0,9.578782211860926e-12,1.058374850433641e-12,1.7482916518929414e-06,2.952313740700596e-11,9.772185194378835e-07,2.367394154134672e-05,3.217772700736532e-06,0.05336560308933258,2.99070901377263e-09,0.9466047883033752
9.0,2.5588678909116425e-05,6.431523646988069e-10,3.906895472027827e-06,0.0005426441202871501,0.011726920492947102,0.0008990425267256796,2.37788881349843e-05,0.045570362359285355,2.783267518680077e-07,0.9412074089050293
0.0,0.9993923902511597,1.0744001244233914e-08,1.648655415920075e-05,7.687471807130836e-14,3.798530201493122e-08,0.0005910475738346577,1.2039660379770112e-09,7.075612273865772e-08,1.7732123061553473e-11,4.234398855856858e-12
7.0,4.78297219538848e-12,2.4258985662287125e-13,6.937943339835329e-07,3.27912881310094e-14,1.5455638902039937e-07,8.894255188351963e-06,3.220804956072243e-07,0.046259116381406784,2.3368240675836205e-10,0.9537309408187866
1.0,9.170040721073747e-05,0.9995290040969849,3.8733566043447354e-07,1.0587253740368396e-08,2.378125827817712e-06,3.289614136647856e-09,0.00035281089367344975,1.2251516467998158e-10,2.376558222749736e-05,2.8397555574405375e-12
7.0,8.26826180855278e-06,7.595267748072843e-10,2.1061991901660804e-06,1.2385471337764131e-12,0.0025160531513392925,0.004251258913427591,5.78876006329665e-06,0.9898945689201355,1.0906089364937088e-08,0.003321895143017173
6.0,7.345362992437938e-15,0.011195890605449677,2.0821760244871257e-06,1.405706768764503e-07,2.2210258975974284e-05,1.2236266687393194e-12,0.9849256873130798,3.438107437636617e-12,0.003853869391605258,1.035040213537286e-07
3.0,3.3962064931170044e-12,0.00023703512852080166,8.86156215074152e-09,0.972007691860199,0.02040630578994751,5.578479301757144e-13,0.0015423059230670333,5.557327167893256e-12,0.005806646775454283,1.3979188900198336e-12
8.0,1.4498061418066754e-08,0.02712824195623398,2.4992121325340122e-05,4.785291093867272e-05,0.0004503960662987083,1.6359059018446892e-13,0.0027744921389967203,8.475459917223205e-12,0.9695740342140198,1.015118978459073e-11
3.0,7.054909434422996e-10,3.4066468401761085e-07,1.5428316828547395e-06,0.9808052778244019,0.0015617114258930087,6.84415496282273e-14,4.163149424130097e-05,5.713209311024314e-13,0.017589524388313293,2.4223595351813287e-11
4.0,0.0001130914970417507,0.007764094043523073,0.00018813321366906166,4.834758146898821e-05,0.9471578598022461,8.363480463735584e-10,4.634348442777991e-05,1.7436026580885944e-11,0.0446820892393589,8.357185386428934e-13
9.0,3.466235511950799e-07,7.010627633974309e-09,0.0004262772563379258,4.2605461801799305e-13,2.7839852918987162e-05,4.175762660452165e-05,0.001621606177650392,0.024746665731072426,8.716892239135632e-07,0.9731345772743225
2.0,0.0016866670921444893,0.0010500908829271793,0.9960333704948425,4.995165614474217e-09,4.327600618125871e-05,2.835439590853639e-05,0.0001394033315591514,0.0010028950637206435,1.4854806067887694e-05,1.0681463891160092e-06
3.0,5.877191788794534e-11,1.4196212205774827e-08,0.00012472894741222262,0.7410596609115601,1.2230794936840539e-06,5.073889349104421e-16,0.00017729670798871666,2.9831900838495073e-12,0.25863659381866455,5.247662784313434e-07
9.0,1.1994565056738793e-06,4.332210978841289e-11,2.8601818939932855e-06,2.3600576241733506e-05,0.00010379223385825753,0.0005400775698944926,3.569302862160839e-06,0.006258595734834671,1.3004328280885602e-08,0.9930663108825684
7.0,9.099073395191226e-06,1.453338072110455e-08,8.558135596103966e-05,9.0399033744748e-12,0.0015846111346036196,0.00227518193423748,0.0004070256545674056,0.8706564903259277,2.8123588435846614e-07,0.12498171627521515
5.0,0.0003143330104649067,4.412100892969839e-12,0.00011689880193443969,1.3404950299734583e-14,5.044840656331928e-10,0.9987735152244568,4.8424652732137474e-08,0.0005075279623270035,2.1862887888968174e-10,0.00028765236493200064
3.0,2.682396907556923e-16,7.642380296601914e-06,1.206370683348723e-07,0.926517128944397,3.0010720365680754e-05,1.6665803371146887e-16,0.004014970734715462,3.1755282133222665e-14,0.0694301575422287,5.991319940168438e-11
1.0,1.8113012478782053e-10,0.9723747372627258,1.6996999647744815e-06,1.4365809875016566e-07,1.0652567652869038e-05,5.3379605423342635e-12,0.026842517778277397,2.881801915155524e-11,0.0007702180882915854,5.0311740884545486e-11
8.0,2.7706823502171574e-09,0.0004587047442328185,7.374256256298395e-06,0.012329439632594585,0.0030945506878197193,4.325727804926037e-15,1.8974642443936318e-05,2.5918750788190073e-14,0.9840908646583557,8.849350289011348e-14
5.0,3.447169771852998e-10,4.326112582877217e-17,3.311411908568651e-11,3.389884419299079e-17,1.2959675921384722e-13,0.999990701675415,6.710504374396464e-10,1.6684996353433235e-06,2.8384561106436276e-16,7.654127330170013e-06
0.0,0.999916672706604,2.8498991468950408e-06,4.936011100653559e-05,1.9699615549928495e-10,3.099091918556951e-05,1.5050994894849623e-09,1.018622339254982e-10,1.1043282954759093e-09,1.242789551270107e-07,6.54788973116925e-16
5.0,2.4238195692305453e-05,6.408463603529979e-12,3.180252679158002e-05,3.153002854397696e-15,2.250212238763538e-09,0.9715484976768494,2.757438721801009e-07,0.015551616437733173,9.261872518928627e-11,0.012843545526266098
2.0,8.606473329564324e-07,3.2893038337533653e-07,0.9996910095214844,1.4207479637207143e-10,3.104024770550495e-08,2.2097950136412692e-08,2.3054190023685805e-07,3.100642061326653e-05,0.0002682807680685073,8.205922313209157e-06
5.0,4.8580206524206915e-09,6.132067493076722e-16,1.329968697428045e-14,1.9791646786175121e-19,1.5033614544218699e-12,0.9999986886978149,9.973962988851781e-09,1.279316393265617e-06,4.2170386241110506e-19,1.7696267562428147e-08
8.0,3.7108104132890785e-13,0.0033648586831986904,0.0006477793212980032,0.014997653663158417,0.0002878631930798292,8.045843505333217e-12,0.02142147533595562,1.0047872534002522e-09,0.9592801928520203,2.2442669944666704e-07
3.0,2.8196931452839635e-05,7.118515110704493e-09,1.52454513226985e-05,0.9972286820411682,0.002373016206547618,1.12313296085631e-06,4.396763688419014e-05,6.040123935235897e-06,0.00014124279550742358,0.00016247025632765144
0.0,0.999038577079773,2.9346379051276017e-06,0.000916232995223254,6.742134628368035e-10,1.2239014495207812e-06,2.3507577828763004e-11,3.809281223787764e-10,1.2736697547338638e-12,4.1055074689211324e-05,1.8345643082608555e-15
0.0,0.9999160766601562,1.6503806818946032e-06,6.128221866674721e-05,1.0687938728493052e-10,2.089056943077594e-05,7.131911172741923e-10,4.346910678632021e-11,4.396316088950414e-10,1.321787692631915e-07,4.4047881132172997e-16
9.0,8.462752165705467e-10,6.304148869595849e-11,4.4169039028929546e-05,2.3891992984720334e-12,8.2951528384001e-06,3.745104550034739e-05,2.2149410142446868e-05,0.061627596616744995,1.296464944289255e-07,0.9382601976394653
6.0,6.130080827162418e-21,5.674306748915114e-07,6.23030071977837e-09,0.002388950902968645,4.402416653448427e-09,3.1474211967885046e-18,0.9957457184791565,1.0299011772259888e-14,0.0018644138472154737,3.049305234981148e-07
0.0,0.9988179802894592,2.3136189497563464e-07,6.198282790137455e-05,7.882677258326531e-13,4.727866453890783e-08,0.0011189383221790195,7.607817309462916e-08,7.486373760912102e-07,9.730326960832869e-11,8.043832266935169e-11
2.0,0.0025754196103662252,1.9566904541079566e-08,0.9890527129173279,2.0682513479641784e-07,6.270842050071224e-07,1.242223102160267e-09,5.96835647570515e-08,2.4361962100427625e-11,0.008370941504836082,1.3381438179749239e-09
7.0,0.0004219584516249597,1.7693439247068454e-07,0.0013376259012147784,1.4502184175757549e-11,2.0133120415266603e-05,0.0054464382119476795,5.269681787467562e-05,0.9922789335250854,3.096493017551438e-08,0.00044207123573869467
3.0,0.013937934301793575,3.789111246987886e-08,0.00015311322931665927,0.958103358745575,0.019680295139551163,0.005471847020089626,2.4071659936453216e-05,6.731557959938073e-07,0.002624030224978924,4.640656698029488e-06
8.0,7.497393283983911e-08,7.166377713474503e-09,0.010561062954366207,0.010135410353541374,2.9926477509434335e-06,9.106513286505358e-13,4.627197540685302e-06,1.0338885303440293e-09,0.9792906641960144,5.045888428867329e-06
0.0,0.9996676445007324,1.0055184462842703e-09,1.3778429092781153e-05,1.2937051430128577e-08,0.00031587076955474913,9.241520615432819e-08,1.872480642761687e-10,7.439911464679483e-10,2.482016043359181e-06,2.1184510851264549e-13
6.0,8.337673948607613e-15,0.018582001328468323,1.4804593320150161e-06,5.1361126907067955e-08,7.3406372393947095e-06,1.1828376819678077e-12,0.9804595708847046,2.1815550668019545e-12,0.0009496075799688697,3.9104126159372754e-08
2.0,1.924331449743022e-08,3.394222958252868e-10,0.9946468472480774,2.805738290589943e-07,1.8406266235615476e-06,2.2490238560379794e-09,2.0337644457413262e-07,8.631537639303133e-06,0.0044669280759990215,0.0008751555578783154
5.0,0.00020484351261984557,3.470828832674577e-11,8.902909939934034e-06,1.0224482428491946e-16,2.954174405100929e-10,0.9993354678153992,1.4031720638740808e-06,0.0004057700571138412,5.071101416391499e-13,4.358634032541886e-05
7.0,1.2056538253091276e-05,6.34785557451778e-10,1.5531128383372561e-06,1.3949055669218446e-12,0.0026740848552435637,0.004872753284871578,2.107782165694516e-06,0.9913671612739563,7.554332270842679e-09,0.0010702558793127537
9.0,2.204065481237194e-07,7.915937061397926e-08,0.060004983097314835,1.7089740733666758e-10,1.7089181710616685e-05,1.525067364127608e-05,0.00040745074511505663,0.017477964982390404,0.000272974866675213,0.9218040108680725
